text,actual,predicted
yo tambien me los puse pero a mi ni pompis de me ven #teamflaco,Mexico_City,MXC
cuando el #rio... echemosle mas #lena al... no digan que no se los (#comparti ))),YUC,Mexico_City
"sesion de hoy #pistadecanotajecuemanco #xochimilco #surcdmx en virgilio uribe, pista de remo y canotaje",Mexico_City,Mexico_City
"de regreso a cu, a ver a los _usr #pumas hoy #felizdomingo #azulyoro #comonotevoyaquerer",Mexico_City,Mexico_City
"no todo sale mal en #ciudadjuarez. es la municipalidad con mayor valor en exportaciones. para los buenos (y no tan legales) negocios, la frontera tiene que estar en la agenda.",MXC,MXC
hoy sahumando por la paz #playadelcarmen,YUC,YUC
"durante la primera salida observamos muchas especies entre endemicas y migratorias observadas, ?que nos preparara el dia manana en san gervasio? !descubramoslo! #avescozumel #cozumel #festivalaves #birding",YUC,YUC
empezando la semana... #nice (@ six progreso in ciudad de mexico),Mexico_City,Mexico_City
la importancia que orizaba y la region tenga su propia aeropista. no tienen idea cuanto mas creceriamos todos. se bucan amigos de la aviacion. en orizaba pueblo magico,MXC,MXC
#atencion compartimos el siguiente aviso dirigido a estudiantes de la #uabcs sobre el descuento en aportaciones para el semestre 2022-i. procedimientos: reinscripcion _url inscripcion ,MXC,MXC
"museo cerrado, sin bancos, casas de cambio y restaurantes, vendedores ambulantes que no pagan impuestos, y tardados recorridos para llegar, solo algo no se le puede negar a su comentario, el #aifa refleja la incapacidad de la 4ta transformacion #ligadeguerreros",YUC,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"nuevos modelos!!!! armando pedidos!!! gracias por su preferencia #unidassomosmasfuertes #meltandpour #cristmastree #navidad2021 #copos en playa del carmen, quintana roo",YUC,YUC
(16-11-2017). participacion en el evento regional de #expociencias 2017. #tecnm #itssy #merida,YUC,YUC
"just posted a photo @ cancun, quintana roo",YUC,YUC
metro tacuba / san joaquin,Mexico_City,Mexico_City
porque hasta para hablar es pendejo el #imbecildepalacio o no,Mexico_City,Mexico_City
"encantado de presumir lo que hay por aca, un gusto soy jose manana ya estare por chetumal ojala puedan aceptarme una bebida estoy a sus ordenes",YUC,YUC
acaba de publicar una foto en merida yucatan,YUC,YUC
lo q se ce a esta hora en la playa..!,YUC,YUC
y porque no marcaste el 911 porque no te hubieras esperado hasta que estuviera a salvo !! que no tienes mama que te trajo sl mundo . debiste esperarte hasta la autoridad llegara te vuelvo a decir debiste hablar sl 911 como un verdadero hombre y caballero valiente david cuellar,MXC,Mexico_City
ajolotito de ayer.... #poupettekenza #ajolote #felizmiercoles #tatuajes #cancunsw #muue'thii3 #2023juntosvamosadelante,YUC,YUC
"buenos dias desde cancun,mexico me gustaria saber la propuesta y estar en ella. dejo mi mail jjacomeo _usr .com saludos!!",YUC,YUC
"se les dice codos a la gente tacana porque son duros para soltar dinero, y el codo es el hueso mas duro del cuerpo",MXC,MXC
"asi me voy a pasar el dia y ya dije, asi me voy de viaje relajado!! a ver quien jala!! #crico #smoketina #smokemetha #fumescristal #fumes #pnpcdmx #pnptime #clouds #bareback #bbcdmx #buscoactivos",Mexico_City,Mexico_City
"estamos listos para recibirlos, en este mes de diciembre darle la bienvenida a la navidad miren nada mas que hermosa quedo la clinica veterinaria para darles la bienvenida ustedes y sus peluditos.",YUC,MXC
"suerte ""colas"" #rafa #lalo #leo #charreria en centro equino",YUC,MXC
"viendo videos pasados en mi ultimo dia en merida ,no hubo con quien hacer uno de despedida. sex video,..",YUC,YUC
"y x que estas llorando si son los campeones !? osea no te preocupes tu x la cantera, preocupate x tu equipo que son los campeones y parece ser que les preocupa que hace el barcelona jaja no llores tranquila",YUC,MXC
"lo mas cagado de #narcosmexico es bad bunny, aberrante!",YUC,Mexico_City
los primeros 5k con el tona #callateycorre en bosque de san juan de aragon,Mexico_City,Mexico_City
estoy en merida. date una vuelta y nos vamos a sisal...,YUC,YUC
"el amor a la justicia no es, en la mayoria de los hombres, sino el temor a padecer la injusticia. (francois de la rochefoucauld) en pgr delegacion cancun",YUC,YUC
"acaba de publicar una foto en pro-hogar, distrito federal, mexico",Mexico_City,Mexico_City
"que chulada de actividad es esta... puro beber en playa del carmen, quintana roo",YUC,YUC
_url @ ciudad juarez,MXC,MXC
"papi ya estamos vendiendo contenido de todas las chicas del squad, 300 cualquiera de los pack incluye 2 video de 3 min aprox y 20 fotos. #miercoles #cuernavaca #cuerna #escort #angelesdecuerna #angelescuerna",MXC,MXC
acaba de publicar una foto en the hood cancun,YUC,YUC
seguro estan tramando destruir eso tambien. mamarrachos.,MXC,MXC
cuantos k hablan de la calle pero no se bajan del auto d papi ni salen de la casa d mami,YUC,Mexico_City
"jaja! como ven, amigos? el solito se engana, ese tipo no es catolico.",Mexico_City,Mexico_City
para que las vuelvan a quemar !! los ninitos adoctrinados por el partido comunista,YUC,Mexico_City
este sabado nos vemos en saltillo!! #saltillo #cohahauila #comedia #posadas,MXC,MXC
"que no se pierda esa chispa que se trae desde entonces feliz dia del nino en mexico city, mexico",Mexico_City,Mexico_City
hermosa kenia ten excelente fin de semana soy de la delegacion cuauhtemoc.,MXC,Mexico_City
"pus ya que (@ ebro in ciudad de mexico, mexico, d.f.) ",Mexico_City,Mexico_City
"no mamen en quintana roo estamos en verde porque chingados no aumentan el numero de citas en el estado, especialmente en benito juarez????!! _usr _usr ya dejen de estar huevones, ya no pongan a la pandemia como pretexto.",YUC,YUC
"acaba de publicar un video en merida, yucatan",YUC,YUC
acaba de publicar una foto en torreon coahuila,MXC,MXC
"carisimo, aqui en puebla todo eso por la mitad de precio.",MXC,MXC
"hoy estrenamos playera nueva para tiempo ordinario. coro de ninos fuego nuevo en parroquia san juan bautista mezquital, apodaca",MXC,MXC
acaba de publicar una foto en congreso del edo de guanajuato,MXC,MXC
"#premiere #madrid _usr en mexico city, mexico",Mexico_City,Mexico_City
"la educacion superior publica como la unam y el poli es muy buena, pero en los ultimos semestres te deberian dar alguna materia de emprendimiento, es una mierda tener jefe y rendir cuentas a una empresa de mierda",Mexico_City,Mexico_City
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
"los 8 senadores de _usr van a cargarle las maletas a la maleta mayor de _usr , ?o no?",MXC,Mexico_City
rocking devils. 2006. diablos y demonios. adolfo gonzalez detto perro demonio. tecnica mixta.,Mexico_City,MXC
"mi comida favorita ""namber tu"" es la ""picsa"" y ayer mi cunada celebro su cumple y pidio de un lugar llamado martinelli o something like that... pues me enamore. de la pizza y de su hermano. los que viven al sur de hermosillo han sido bendecidos con esas pizzas.",MXC,MXC
"la asociacion vecinos unidos colonia reforma agua, a. c. te invita a consumir los productos que ofrecen nuestros colonos a partir de este domingo 28 de noviembre.",MXC,Mexico_City
los poblanos como en todos los estados de la republica una vez mas sufriran por el pef 2022 donde no son incluidas las necesidades basicas para los ciudadanos. #poblanospobressinobras,MXC,MXC
"recuerdo los viajes a guadalajara en el servicio pullman de coches dormitorio, eran lo mejor.",MXC,MXC
eres un delincuente de cuello beige...seguro no te banas...,YUC,Mexico_City
"buenos dias mi amigo, ya descargue una caja en mexicali ya estoy sobre la segunda en tijuana",MXC,MXC
#yoconfieso @ san juan del rio,MXC,MXC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC,YUC
oracion de final y principio de ano #anoviejo2021 #anonuevo2022 en san francisco de campeche,YUC,YUC
"una perfecta combinacion, cafe, un buen libro y mi bicicleta #cafe #libros #leer #bicicleta #bicielectrica #heladitodevainilla en bless coffee",Mexico_City,MXC
mi cara al ver toda la gente que esta llegando temprano en zocalo ciudad de mexico distrito federal,Mexico_City,Mexico_City
"mis mejores !!! gracias por estar en playa del carmen, quintana roo",YUC,YUC
pura falsedad gestione con quien tiene que ver para reparar la fuga de aguas negras en periferico sur esquina rio becerra la alcaldia que gobiernas no diga eso no me toca ami! _usr vallan. no me crean a mi!,Mexico_City,Mexico_City
"para q compartan con quien ocupe. en mexico city, mexico",Mexico_City,Mexico_City
buenos dias feliz y bendecido martes,MXC,MXC
uff en 2 semanas voy de vacaciones a mi playita adorada #mazatlan aca les paso fotos =)),MXC,MXC
"pregunta porque no sirven ninguno de los cajeros automaticos de cfe en plaza las americas , ave tulum ? muchas personas comentan no tienen tarjeta para hacer pago y muy lejos de oficinas cfe . las contemplan arreglar ?",YUC,YUC
"acompanamos en la jornada de tonalaco, xico!",MXC,MXC
no se si soy yo pero me da la impresion de que aqui en sayulita no les gustan los mariscos estando en la playa,MXC,MXC
oro acumula en 198 minutos sin recibir gol en juegos oficiales #somosoro #jaliscoesdeoro balompie mx,MXC,MXC
que es cierto que _usr ya huele a carcel de a deveras? esos gringos si no se andan con chistes......,MXC,Mexico_City
alguien que me rente cuarto o quien busque rommie!! me urge en #altamira #centro,MXC,MXC
saludos sonorenses queridisima lider amiga vamos unidas por nuestra 4t,MXC,MXC
acaba de publicar una foto en unico 20o87o hotel riviera maya,YUC,YUC
bonito inicio de semana!!!!! #gorditaybonita en colonia lazaro cardenas.,YUC,MXC
"felicidades _usr , #coahuilense comprometido con el desarrollo de su municipio y nuestro estado. !enhorabuena por este galardon y nombramiento! #progreso es un bello municipio, lleno de historia y tradicion. lico es un super alcalde y lider de una gran comunidad",Mexico_City,MXC
a nosotros ya nos ha tocado en 3 ocasiones para tomar viaducto o xola.,Mexico_City,YUC
senora anita necesitamos ayuda para localizar a esta persona su familia esta muy angustiada dios los bendiga,Mexico_City,MXC
"#frases #humor #memes #frasesdealegria #hombres #mujeres #relaciones #pervertidos #amigos #frasesmotivadoras #amistad #soledad en guadalajara, jalisco",MXC,MXC
"terminologia correcta en mexico city, mexico",Mexico_City,Mexico_City
"tratamiento capilar vitamina cacao 30mint enjuaga y keratina cacao para luego secar temperatura media y tu melena brilla un shot de vitaminas _usr melena revitalizada feliz domingo en merida, yucatan",YUC,YUC
"reciclaton 2021 #playadelcarmen 15 octubre, 5 de nov y 3 de dic de 9 a 16hrs recuerda: usa siempre cubrebocas. manten #sanadistancia usa gel",YUC,YUC
"shehenbaum, nada mas te preocupas por lo que se ahorran (porque les falta dinero para su transformacion) lopez les avento un buscapies para ver quien brinca.",YUC,Mexico_City
amo los dias asoleados para broncearme #playadelcarmen,YUC,YUC
estoy siendo muy paranoica,MXC,Mexico_City
acaba de publicar una foto en televisa chihiuahua,MXC,MXC
promocion vigente hasta el 10 de mayo. #10demayo #autoescuela #nezahualcoyotl en cdmx,Mexico_City,Mexico_City
"ceremonia maya en uno de los cenotes en cenotes xtabay, taakbil-ha, chikin-ha",YUC,YUC
#playadelcarmen te recibe con los brazos abiertos esta #semanasanta,YUC,YUC
"el parian es el primer mercado de artesanias tipicas, llamado asi ya que aqui era una parada obligatoria por los arrieros provenientes de veracruz, oaxaca, la costa chica de guerrero y la capital. _usr #puebla #pueblaturismo",MXC,MXC
"acaba de publicar una foto en morelia, mexico",MXC,MXC
"no se de que #naucalpan hablan porque aqui en #boulevares, nosotros los vecinos, hemos tenido que hacer su chamba... tapar los hoyotes.",MXC,Mexico_City
"un cielo despejado por la manana y poco nublado por la tarde, es lo que se espera para este viernes en #puebla",MXC,MXC
woop woop l a m a n o disponible en todas las plataformas. _usr _usr _usr _usr gk hasta el final en deportivo maracana tepito,Mexico_City,MXC
ya instalado en #cancun ahora si vamos a laa cabinas,YUC,YUC
"tuiteando y boleando, respectivamente. un clasico de la ciudad de mexico @ coyoacan. creditos de la fotografia: sra. de araniva _usr .",Mexico_City,Mexico_City
jaja vaya que eres inutil _usr una vez mas exhibido. por,MXC,Mexico_City
24 horas whatsapp 9993338149 _url dale compartir y te hago descuento rt #yucatan #tulum #cancun #chihipas #cdmx #ciudaddemexico #gdl #guadalajara #merida #playadelcarmen #xalapa #veracruz #zacatecas #guadalajara #monterrey #tulum #playadelcarmen,YUC,YUC
primer concierto despues de la pandemia en la arena monterrey,MXC,MXC
"acaba de publicar una foto en cuernavaca, morelos",MXC,MXC
no pudieron ni podran!! #4319fuerzadevictorias #4319siemprelibres #4319sandinovive,Mexico_City,Mexico_City
#estejuevesquiero pido su apoyo! para q mi hijo camine comprando o donando y recaudar fondos para comprar este andador especial. vendo dijes d orgon 50 pesos envio a todo cta 035 6641234 banorte 33-29063489,MXC,MXC
#ricardosalinas traiga a #sujuenlaarenacdmx y vendan los boletos por #superboletos.,YUC,Mexico_City
"buenos dias, nosotros en quintana roo no movemos nuestro huso horario, a partir de hoy hasta el ultimo domingo de octubre nos mantenemos homologados con el horario de la cdmx. pasen excelente domingo!!!",YUC,YUC
"a veces el aire trae su recuerdo... #togetherintravel #tumomentozentik #yucatanturismo #yucatanescolor #quedateenyucatan # en valladolid, yucatan",YUC,YUC
"ya se nota el puente, me dejaron solo en el #gym #picoftheday #exercise #vanidoso #aunjoven #viernes #weekendvibes #november2021 #cuicuilco #cdmx en smart fit cuicuilco",Mexico_City,Mexico_City
y asi un dia vas a trabajar y cuando sales por un agua te encuentras a _usr _usr #goprohero9 _usr en wtc mexico,Mexico_City,Mexico_City
la ruta de esta noche. paseo nocturn 504 _url en merida yucatan,YUC,YUC
buenos dias pechoschines en veracruz,MXC,MXC
a donde hay que hablar para que vengan a reparar un super hoyo! en ave lomas de mazatlan y cerro capulin? tiene semanas ya y cada vez es mas peligroso transitar e intentar cruzar. urge!! su arreglo a la brevedad #mazatlan #obraspublicas,MXC,MXC
"acaba de publicar una foto en cancun, mexico",YUC,YUC
#portadas las portadas de la prensa local hoy destacan las polemicas fotos de #lozoya; un reportaje sobre el empleo informal de menores y adultos mayores en #yucalpeten y las cifras de suicidio en yucatan mas el llamado de la _usr a atender la salud mental. #jpenformula,YUC,YUC
"inscripciones abiertas en mexico city, mexico",Mexico_City,Mexico_City
jjaja el miedo no nada en burro!con todo respeto para los burritos!,YUC,Mexico_City
el tutti frutti #mediomaratonciudaddelcarmen #relevos #dreamteam en ciudad del carmen,YUC,YUC
que asco diputadete huevon vulgar ambicioso incongruente traicionero,Mexico_City,Mexico_City
"buenos dias, alguien me puede decir si la reforma energetica ya esta lista, porque no tenemos servicio de luz desde el dia de ayer a las 18:20 horas, en valle de aragon 3 seccion, son las 9:00 y el servicio no se restablece",MXC,Mexico_City
"queda formalmente instalado el comite municipal de #transparencia, este se encargara de hacer efectivos los derechos de #accesoalainformacion y proteccion de #datospersonales, fomentar la cultura de la transparencia y el #gobiernoabierto. #cancuntierradeesperanza",YUC,YUC
"tocayo tuve la fortuna de que me firmara la bola, que compre (hoy en la tienda de sultanes), porque ya no habia atrapado mas en la temporada... historia pura!!!!",MXC,MXC
"las amenazas suben de tono ahora pintarrajejen mi puerta por denuncia contra funcionarios denunciados por mi dicen ""traidor a la 4t"" _usr ",Mexico_City,Mexico_City
yo por tres millones d pesos al mes no se si me pasaria diciendo p3nd3j1d1s e inventando historias como usted,Mexico_City,Mexico_City
"es una pena que en jalisco se persiga estudiantes y se les planten pruebas falsas. este gobierno llego lejos, su persecucion politica hoy tienen a tres estudiantes en prision.",MXC,MXC
acaba de publicar una foto en ciudad del carmen,YUC,YUC
siempre puntual nunca impuntual (@ consultorio del dr. alejandro escobedo in ciudad de mexico),Mexico_City,Mexico_City
playa y chelita playa del carmen...,YUC,YUC
"acaba de publicar una foto en coyoacan, distrito federal, mexico",Mexico_City,Mexico_City
"#envivo , arranca la #jornada8, con el partido entre _usr vs _usr . aqui les dejo mi pronostico ?estas de acuerdo con el? en estadio victoria",MXC,MXC
"cancun #hace7anos en cancun, mexico",YUC,YUC
con mi hermanita en treboles apodaca,MXC,MXC
"nuestras mas sinceras condolencias a la familia e integrantes de la comunidad suneo, por el sensible fallecimiento del dr. modesto seara vasquez, rogamos al creador para que familiares y amigos alcancen una pronta resignacion. #suneo #oaxaca ",MXC,MXC
#ytunievedequelaquieres ... de seguridad por favor !!,MXC,MXC
"hoy conclui satisfactoriamente el diplomado de derecho parlamentario, politica, y tecnica legislativa por mi facultad de derecho y criminologia uanl. es un gusto y honor siempre regresar para la profesionalizacion.",MXC,Mexico_City
quiero muchisimo a mi bb _usr !! es todo el tweet!,YUC,Mexico_City
como me emperra que jueguen con mi tiempo al momento de arreglarmeeeee,YUC,MXC
lo peor que siguen creyendo en andres...,MXC,Mexico_City
"#queardaelazteca juan dosal, listo para invadir el azteca y apoyar a: _usr en su partido ante: _usr de play offs del rey de los deportes",MXC,MXC
buenos dias mi gente de cancun algun vergudo que quiera ir a la playa?,YUC,YUC
un gran orgullo portar esta prenda hecha por la mano de mujeres artesanas de la comunidad de xpichil en felipe carrillo puerto. #construyendoesperanza #porelbiendetodasytodos #hechoenquintanaroo,YUC,YUC
el evento mas esperado de #playadelcarmen donde encontraras las mejores ofertas mas de 200 puestos de articulos gran bazar del amor #bazarandale 13 de febrero de 9am a 5pm palacio nuevo,YUC,YUC
agonizan las salas que exhiben nopor en guadalajara,MXC,MXC
siempre presente. siempre la primera mujer con metal dorado en juegos olimpicos ,Mexico_City,Mexico_City
el pan con queso de tere cazola es una poderosa razon para considerar quedarse en merida...,Mexico_City,YUC
"conforman representantes de programas federales subcomite de programacion operativa 2021, en michoacan *encabeza delegacion de bienestar en michoacan subcomite de programacion operativa 2021.",MXC,MXC
la cosa es que -a veces- eso del mal trato es como publicidad a la inversa en guadalajara. nada como los lugares pequenos y atendidos y/o supervisados por sus duenos. muy buena cronica.,MXC,MXC
"quiero jugar espadazos hasta deslecharnos a alguien mas se me antoja? merida, cd caucel _usr #rt #rt #rt",YUC,YUC
acaba de publicar una foto en puerrto morelos q roo,YUC,YUC
"50 anos con mi cuate... este es mi patroncito, se los presento carnal... es bueno ese guey... en mazatlan sinaloa mexico",MXC,MXC
"claramente estaba alterada porque iba por un desayuno, no por una quemadura del 8% del cuerpo de mi hija, una hospitalizacion y estar viviendo una situacion con la delegacion hasta las 3a.m. del dia lunes, mas todos los cuidados medicos con los que quedo mi hija para las proximas",Mexico_City,Mexico_City
agradecemos una vez a _usr por la invitacion y la confianza para apoyar al gran maestro _usr .pegaso en esta la primer #animationfrikishow en expo reforma - expo pymes,Mexico_City,YUC
"se entrego ayuda de gastos funerarios a selene bocardo erias, esposa del companero jonathan leborio, bellboy del hotel dreams playa mujeres (qepd), como parte de esta prestacion establecida en su contrato colectivo de trabajo.",YUC,YUC
cuanta gente vuela desde polanco? cuanta desde otras zonas de la ciudad?,Mexico_City,Mexico_City
noooo la prepa la hice en gdl jaja y si llevaba botas cuando entregaron eso kaka,Mexico_City,MXC
creara? osea que hace dos anos era inexistente la corrupcion? cuantos anos tienes?,Mexico_City,Mexico_City
choque en calle fresno esquina colon justo en frente de estacion santa filomena. dos particulares,MXC,Mexico_City
"sigo esperando a mi profe para mi examen oral, quien se anima a ser mi profesor?? manda md, whats o telegram 5613995192 #soykimilover #soyunaqueen #lunesdemorboyprovocacion #lunesconkimi #felizlunesatodos #regresoaclases",Mexico_City,Mexico_City
#queretaro | sostiene _usr encuentro con empresarios queretanos * se presento paquete economico del estado de queretaro para el ejercicio fiscal 2022,MXC,MXC
"que bien entonces porque no cruzan las fronteras para ir a vivir a venezuela? estoy en cancun y muchos venezolanos viven aqui, su vida ha sido miserable.",YUC,YUC
!es hermosa! quiero ver como le da dolor de cabeza quitar la estampa antigandalla al gandalla que por su santa voluntad puso su sobre la banqueta. !bien hecho companero _usr !,YUC,YUC
vive los ultimos dias del 2021 en los mejores hoteles la #islacozumel #hotels #caribemexicano #vacaciones #cozumelesreal #cozumelmexico #besthotels #rivieramaya #playasdemexico #visitmexico,YUC,YUC
"mas ceviches pero este de nuestra fileteada de negrillo , producto local ! _usr #kuuk #yucatan #progreso en k'u'uk restaurant",YUC,YUC
"valle de guadalupe, en baja california.",YUC,MXC
pero lo que no dicen es el aumento de desapariciones!!,Mexico_City,Mexico_City
su llegada como futbolista jaja . . . . . _usr _usr en estadio azteca,Mexico_City,Mexico_City
"ante el aumento de precios de productos y servicios, la perdida del poder adquisitivo, asi como la desaceleracion economica y la reduccion del empleo formal, la pobreza en puebla aumentara 10 por ciento en este 2022 segun analistas financieros. #morenaempobreceapuebla",MXC,MXC
"este #findeano e inicio de 2022, no te pierdas de los autenticos sabores de #zestapunta, el nuevo restaurante/bar de comida espanola y mexicana ubicado a un costado del #monumentoalarevolucion #cdmx y con la inigualable cocina de _usr , chef ejecutivo de ",Mexico_City,Mexico_City
toluca cuando compro a lucas lobos con una sola rodilla por 5 millones de dolares.,YUC,MXC
"buenos dias de lejos o de cerca? alguien conoce una peluqueria o estetica que cierre tarde el sabado que este por el oriente osea eje 4 o panti o algo, tengo una entrevista el lunes temprano y no conozco a nadie ya",Mexico_City,Mexico_City
"esoooo, un dia fui a entrenar con _usr quien basicamente coloca la cuerda como el eje central de su entreno y ufffff, que bello trabajo.",Mexico_City,Mexico_City
"no te desgastes, a final de cuentas seguiran buscando pretextos para demeritar el gran triunfo de argentina, les arde ver a messi campeon del mundo que tremenda final de mandaron ambas selecciones.",MXC,MXC
"#guadalajara buenas tardes hermosa sirenita, exito en tu visita te vaya muy bien, lo mejor en tu proyecto protagonico, ansio verte en el, te mereces lo mejor saludos un beso un abrazo. armando david",MXC,MXC
el calorcito caribeno que esta haciendo !!! y esto recien empieza,YUC,MXC
acaba de publicar una foto en boston's merida,YUC,YUC
quisieran ser prenados que dicen ?? rt ultimos dias cancun,YUC,YUC
"un pretexto grande de los automovilistas es que ""los ciclistas no usan las ciclovias en epocas de calor a 40deg"". error. se puede usar la estando a esas temperaturas en merida. ",YUC,YUC
alguien vino tmbn a torre olmo a la segunda vacunacion??,MXC,MXC
"vine a una boda ayer, hoy desayunamos en atlixco de mis sabores, rico y agradable. todo el dia en el centro, una nieve muy a gusto y chacharear por ahi. un mezcal de tamarindo y maracuya. taquito arabe. y me quedo con las ganas de las xq ya no tengo espacio en la camioneta.",MXC,MXC
en cuernavaca morelos la ciudad de la eterna peimavera,MXC,MXC
espero les guste buenas tardes mi hermosa bren de 39 de la cdmx al sur,Mexico_City,Mexico_City
acaba de publicar una foto en roma sur,Mexico_City,Mexico_City
"acaba de publicar una foto en guadalajara, jalisco",MXC,MXC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,Mexico_City
un placer siempre verte amigo lord freezer _usr #expoanime en centro cultural playa del carmen,YUC,YUC
monumento al huevo | la cronica de hoy - jalisco,MXC,MXC
"ya estamos aqui en toluca, hoy gana papa ",MXC,MXC
". . . #pretemporada #cruzazul #gritamexico2022 en merida, yucatan",YUC,YUC
asi las cosas hoy... en la oficina no hay nadie pista libre... a darle en kartodromo queretaro,MXC,MXC
estamos preocupados por el #agua de nuevo leon #monterrey y por morena asi como por morena con sus votaciones y zafarranchos. hay que sumarle lo que pase en china y taiwan y tambien entre mexico y usa,MXC,MXC
en que momento _usr les gano la carrera en cancha a _usr y el _usr en cancha en los estadios de jalisco bien por ti mafer espero no sea por palancas por tu papa _usr saludos a todos los mencionados !!!,Mexico_City,MXC
"el arbol se ubica justo delante de la clinica veterinaria petsafe, ubicada en calle 25 #456 y #454 entre 48 y 50 jardines de merida. #peligro #ayuntamientomerida #urgente",YUC,YUC
"pinche poc chuc de poca madre, 10/10 una delicia #tikuch #comidayucateca",YUC,YUC
gerente luis vazquez sucursal cuitlahuac azcapotzalco cd de mexico no esta para dar solucion desde el dia 17 de diciembre 2021 actualizacion de cuentas,Mexico_City,Mexico_City
"hola espero me puedas apoyar a difundir esta situacion, en la calle cerrada del lago bolsena 1 esquina con lago ladoga, alcaldia miguel hidalgo ,existe una fachada de una casa que esta apunto de derrumbarse, lleva meses en esa situacion. ",Mexico_City,Mexico_City
jaja neta entonces el seudogobierno de mugrena vino a rescatar a los de tlalpan de otro modo por que no actuaron asi con ovidio,Mexico_City,Mexico_City
las futbol en cd del carmen campechehe,YUC,YUC
"en esta nueva etapa de yolo aventuras, el q sobreviva gana jalalakakka, quien llegue vivo a diciembre gana jalalaj aino ya nos dimos cuenta q si necesitan a una mujer q los controle con sus locuras.",YUC,MXC
"ojo ! casting para pelicula. comuniquense. en playa del carmen, quintana roo",YUC,YUC
"en playa condesa, costera miguel aleman.",MXC,YUC
cerramos el ano trabajando. pedido de ultimo momento. gracias a cada persona que es parte de apoyar a jabones luna nueva. feliz ano. gracias en playa del carmen quinta roo,YUC,YUC
"excelente director _usr . es muy necesario ya para que los/las ciclistas, asi como automovilistas, motociclistas respeten.",YUC,Mexico_City
estas mal _usr es la ultima imagen de los padres!,Mexico_City,Mexico_City
"buen dia _usr , favor de desazolvar la ciclovia insurgente, direccion sur, entre av. yucatan y sonora.",Mexico_City,YUC
y ademas los conductores de la #reumacopa son buenisimos!,Mexico_City,Mexico_City
"hola single de la zona norte, por indios verdes",Mexico_City,Mexico_City
. que arda !! _usr senores don jotos jaja...,Mexico_City,Mexico_City
osea si? como pueden ser tan cinica ese tipo de gente.,MXC,YUC
"ella es _usr coordinadora de cercania ciudadana del gobierno de zapopan, mi ciudad. hagamos que esto funcione . yo pido se rehabilite una banqueta para poder circular con mi silla. quiero ser parte de una generacion de ciudadanos participativos. y con voz y derechos.",MXC,MXC
grenitas quiere manejar!!! en puebla city,MXC,MXC
